,timestamp,AKBNK,ARCLK,ASELS,BIMAS,DOHOL,EKGYO,EREGL,FROTO,GARAN,GUBRF,HALKB,ISCTR,KCHOL,KOZAA,KOZAL,KRDMD,PETKM,PGSUS,SAHOL,SASA,SISE,TAVHL,TCELL,THYAO,TKFEN,TTKOM,TUPRS,VAKBN,VESTL,YKBNK
10,2019-12-31 09:00:00+03:00,7.11,18.4409,5.0194,40.8738,1.6278,1.3439,6.8072,55.9053,10.0117,8.98,5.94,2.5206,18.3572,10.04,3.1395,2.4785,3.125,84.65,8.1034,1.2309,4.8944,27.5924,12.1977,14.48,16.1645,5.9073,16.1561,5.35,10.0953,2.1618
11,2019-12-31 10:00:00+03:00,7.1015,18.4586,5.1171,41.1347,1.6278,1.3439,6.8598,56.5799,9.9137,9.0,6.01,2.5284,18.4301,10.1,3.1289,2.4971,3.1833,84.55,8.1034,1.234,4.9127,27.5551,12.0839,14.48,16.1316,5.9395,16.1561,5.47,10.0953,2.1705
12,2019-12-31 11:00:00+03:00,7.0587,18.3878,5.0879,40.8912,1.6189,1.353,6.8297,56.0639,9.8781,8.97,5.96,2.5323,18.4118,10.08,3.1502,2.4877,3.1833,85.95,8.0698,1.2309,4.9218,27.5179,12.0576,14.42,16.0661,5.9395,16.1181,5.48,10.0559,2.1618
13,2019-12-31 12:00:00+03:00,7.0415,18.3878,5.0928,40.9085,1.6189,1.353,6.8146,55.8654,9.8691,8.99,5.97,2.5245,18.4118,10.08,3.1713,2.4877,3.175,85.6,8.0698,1.2292,4.9127,27.4993,12.0139,14.45,15.9841,5.9475,16.1561,5.48,10.0874,2.1705
14,2019-12-31 13:00:00+03:00,7.0415,18.3701,5.0977,40.9259,1.6189,1.353,6.8146,55.7464,9.887,8.96,5.97,2.5206,18.4665,10.07,3.1608,2.4877,3.1667,85.75,8.0782,1.2356,4.9127,27.4248,12.0225,14.43,15.894,5.9475,16.0928,5.49,10.0638,2.1705
15,2019-12-31 14:00:00+03:00,7.0415,18.4941,5.1416,40.978,1.6189,1.3622,6.8372,55.7862,9.887,8.95,5.97,2.5323,18.4848,10.05,3.1735,2.4785,3.1667,86.05,8.0531,1.247,4.9035,27.462,12.0752,14.43,15.9594,5.9636,16.1308,5.47,10.0481,2.1618
16,2019-12-31 15:00:00+03:00,6.9901,18.4586,5.1171,40.9956,1.6101,1.3622,6.8297,56.0241,9.8691,8.93,5.95,2.5362,18.5577,10.02,3.1608,2.4877,3.1583,86.05,8.0446,1.2534,4.8944,27.462,12.0488,14.43,15.9267,5.9475,16.0801,5.48,10.0323,2.1618
17,2019-12-31 16:00:00+03:00,7.0072,18.4763,5.1221,40.8388,1.6278,1.353,6.8372,55.9449,9.9137,8.98,5.95,2.5558,18.5759,10.07,3.1757,2.4785,3.175,86.45,8.0446,1.255,4.9035,27.4248,12.1101,14.46,15.9267,5.9475,16.0801,5.51,10.0717,2.1618
18,2019-12-31 17:00:00+03:00,6.9559,18.4233,5.1171,40.717,1.6278,1.3439,6.8222,56.5004,9.9048,9.06,5.95,2.5088,18.5395,10.06,3.1565,2.4877,3.1667,86.35,8.0278,1.2421,4.8761,27.2572,12.0664,14.47,15.8775,5.9234,16.0295,5.48,9.9851,2.1705
19,2019-12-31 18:00:00+03:00,6.9473,18.4409,5.1171,40.5953,1.6278,1.3347,6.7996,56.2226,9.9226,9.04,5.91,2.5088,18.5212,10.03,3.148,2.4785,3.175,86.4,8.0278,1.2453,4.8393,27.1641,12.0839,14.46,15.8365,5.9153,16.0548,5.51,9.9379,2.1618
20,2020-01-02 09:00:00+03:00,6.9987,18.5825,5.2052,40.6649,1.6278,1.3439,6.7996,56.3417,9.9582,9.04,5.94,2.5206,18.6123,10.08,3.1693,2.4877,3.1917,86.5,8.0446,1.247,4.8576,27.2572,12.1189,14.5,15.9185,5.9234,16.1181,5.51,10.0087,2.1705
21,2020-01-02 10:00:00+03:00,6.9987,18.5471,5.2052,40.3516,1.6632,1.3347,6.8072,56.0639,9.9493,9.03,5.94,2.5323,18.5212,10.13,3.1565,2.5437,3.2333,85.75,8.0614,1.2599,4.8852,27.2386,12.0488,14.63,16.0498,5.9395,16.0928,5.49,10.1032,2.1618
22,2020-01-02 11:00:00+03:00,7.0072,18.6533,5.2002,40.5604,1.6544,1.3439,6.8072,55.8654,9.985,9.04,6.03,2.5519,18.5577,10.08,3.1544,2.5437,3.225,86.0,8.1456,1.2727,4.9127,27.2386,12.0926,14.65,16.0906,5.9475,16.2827,5.52,10.0717,2.2053
23,2020-01-02 12:00:00+03:00,6.9987,18.7241,5.2052,40.5779,1.6544,1.3622,6.8297,55.9053,9.9761,9.01,6.06,2.5401,18.5395,10.25,3.1969,2.5437,3.2167,85.8,8.1287,1.2695,4.9127,27.2945,12.1015,14.65,16.0906,5.9475,16.2447,5.52,10.0953,2.1967
24,2020-01-02 13:00:00+03:00,6.9816,18.6887,5.2052,40.5604,1.6544,1.353,6.8146,55.9053,9.9493,9.0,6.06,2.5362,18.5395,10.6,3.2394,2.5343,3.2167,85.25,8.1203,1.2727,4.9035,27.22,12.1101,14.61,16.0579,5.9475,16.2194,5.49,10.2134,2.188
25,2020-01-02 14:00:00+03:00,6.9901,18.6178,5.2296,40.6301,1.6454,1.3622,6.8146,55.5482,9.9672,9.2,6.07,2.5401,18.5212,10.66,3.2501,2.5343,3.225,85.4,8.154,1.2679,4.8944,27.1641,12.1276,14.62,16.0824,5.9876,16.1815,5.46,10.174,2.1967
26,2020-01-02 15:00:00+03:00,6.9816,18.7241,5.2491,40.6649,1.6987,1.3713,6.8372,55.6275,9.9761,9.18,6.07,2.544,18.5395,10.73,3.2606,2.5623,3.225,85.25,8.1961,1.276,4.9035,27.1641,12.1891,14.67,16.1152,5.9876,16.1941,5.47,10.1505,2.1967
27,2020-01-02 16:00:00+03:00,6.9987,18.7595,5.2687,40.6824,1.6898,1.3713,6.8598,55.7464,9.9939,9.21,6.1,2.548,18.5395,10.99,3.2861,2.5437,3.2417,85.3,8.2633,1.2727,4.8944,27.2386,12.2239,14.77,16.107,5.9956,16.2068,5.56,10.1977,2.1967
28,2020-01-02 17:00:00+03:00,7.0072,18.671,5.2736,40.3169,1.6898,1.3622,6.8447,55.6275,10.0295,9.21,6.13,2.5519,18.5212,10.73,3.2521,2.5529,3.25,85.9,8.3138,1.271,4.8944,27.2759,12.2941,14.83,16.0824,5.9475,16.2068,5.55,10.1583,2.1967
29,2020-01-02 18:00:00+03:00,7.0072,18.671,5.2785,40.4561,1.681,1.3713,6.8673,55.5085,10.0384,9.16,6.13,2.5519,18.5759,10.72,3.2521,2.5529,3.2583,86.0,8.3306,1.2727,4.8944,27.2386,12.3203,14.84,16.0824,5.9475,16.2068,5.55,10.1898,2.1967
30,2020-01-03 09:00:00+03:00,6.9559,18.4941,5.2296,40.4213,1.681,1.3622,6.8222,55.5085,9.9137,9.1,6.06,2.5206,18.5031,10.7,3.2606,2.525,3.225,85.0,8.2718,1.2566,4.8667,27.1828,12.2239,14.67,15.9841,5.9153,16.1561,5.47,10.1348,2.1705
31,2020-01-03 10:00:00+03:00,6.9473,18.4763,5.3469,40.752,1.672,1.353,6.8222,55.6672,9.887,9.06,6.16,2.5284,18.5212,10.86,3.2968,2.5157,3.2083,85.7,8.2718,1.2534,4.8944,27.2386,12.2239,14.65,15.8693,5.8753,16.1688,5.48,10.4261,2.1705
32,2020-01-03 11:00:00+03:00,6.8958,18.4763,5.2687,40.8738,1.6454,1.3347,6.762,55.5877,9.8336,8.97,6.07,2.5049,18.4848,10.72,3.2883,2.5064,3.1917,84.05,8.2129,1.2404,4.8667,27.1269,12.2152,14.42,15.7136,5.8512,16.0422,5.4,10.3709,2.1531
33,2020-01-03 12:00:00+03:00,6.8445,18.3701,5.2443,41.1347,1.6368,1.3347,6.762,55.4292,9.789,8.91,6.05,2.4971,18.5759,10.63,3.2904,2.4877,3.175,83.5,8.2212,1.2373,4.8576,27.2014,12.1977,14.35,15.6234,5.8753,16.0548,5.37,10.3473,2.1357
34,2020-01-03 13:00:00+03:00,6.8102,18.2462,5.1709,41.1696,1.6278,1.3164,6.7094,54.9926,9.7534,8.83,5.98,2.4657,18.5395,10.57,3.2777,2.4504,3.15,82.05,8.2045,1.2309,4.8301,27.0152,12.1803,14.17,15.5169,5.8432,15.9915,5.33,10.1898,2.1269
35,2020-01-03 14:00:00+03:00,6.8017,18.2462,5.1709,40.9608,1.6101,1.3257,6.6943,54.0801,9.7177,8.62,5.97,2.454,18.2842,10.52,3.2564,2.4412,3.1333,82.25,8.1371,1.2356,4.8025,26.8476,12.1628,14.2,15.3693,5.827,15.8269,5.31,10.2056,2.1182
36,2020-01-03 15:00:00+03:00,6.8188,18.4941,5.254,41.0826,1.6278,1.3347,6.7545,54.5164,9.7623,8.73,6.04,2.4736,18.339,10.72,3.2819,2.4785,3.1583,82.7,8.1624,1.2437,4.8484,26.9035,12.1452,14.3,15.5578,5.8592,15.9282,5.37,10.3001,2.1269
37,2020-01-03 16:00:00+03:00,6.8188,18.6002,5.2491,41.0826,1.6189,1.3164,6.7168,54.3579,9.7445,8.78,6.04,2.4619,18.3207,10.61,3.2649,2.4785,3.1417,82.5,8.1203,1.2486,4.8393,26.8663,12.1015,14.24,15.443,5.8191,15.9282,5.36,10.3552,2.1182
38,2020-01-03 17:00:00+03:00,6.8188,18.7772,5.3176,41.2391,1.6368,1.3347,6.7395,54.3182,9.7534,8.82,6.02,2.4697,18.5031,10.56,3.2457,2.5157,3.1667,82.95,8.1119,1.2502,4.8393,26.8663,12.1364,14.27,15.4267,5.8432,15.9156,5.37,10.4418,2.1357
39,2020-01-03 18:00:00+03:00,6.8017,18.7418,5.3225,41.274,1.6278,1.3347,6.7319,54.7547,9.7088,8.76,6.02,2.4697,18.5031,10.57,3.2437,2.5064,3.1583,83.1,8.1034,1.247,4.8393,26.9593,12.1364,14.26,15.4267,5.8351,15.9029,5.37,10.4498,2.1182
40,2020-01-06 09:00:00+03:00,6.6903,18.7241,5.3176,41.2565,1.6101,1.3164,6.6943,54.7149,9.6109,8.6,5.95,2.4266,18.5395,10.57,3.2437,2.4691,3.125,82.2,8.0278,1.2244,4.8116,26.5311,11.9962,14.03,15.2463,5.8351,15.6876,5.25,10.3473,2.092
41,2020-01-06 10:00:00+03:00,6.7159,18.8834,5.4446,41.3957,1.6189,1.3164,6.6492,54.2785,9.6287,8.55,6.07,2.4423,18.3572,10.69,3.3181,2.4785,3.1,81.8,8.0614,1.226,4.8301,26.6428,11.9876,13.98,15.2136,5.7709,15.7003,5.32,10.3473,2.1095
42,2020-01-06 11:00:00+03:00,6.6303,18.671,5.3958,41.3262,1.6101,1.2981,6.5589,54.4769,9.4862,8.49,5.99,2.3992,18.3207,10.83,3.3456,2.4412,3.0667,80.65,7.994,1.2196,4.7382,26.4194,11.8912,13.82,15.0168,5.7388,15.6623,5.26,10.3001,2.0833
43,2020-01-06 12:00:00+03:00,6.6389,18.8303,5.3909,41.361,1.6189,1.2981,6.5439,54.5164,9.4951,8.47,6.02,2.4149,18.3207,10.85,3.3924,2.4599,3.0667,80.9,7.9268,1.2227,4.7658,26.4939,11.9263,13.82,15.0988,5.6504,15.7003,5.26,10.3867,2.092
44,2020-01-06 13:00:00+03:00,6.6474,18.8126,5.386,41.2391,1.6189,1.3073,6.5965,54.4769,9.5218,8.54,6.03,2.411,18.3207,10.87,3.4158,2.4504,3.0667,81.05,7.9099,1.2211,4.7658,26.4008,11.9175,13.82,15.0988,5.6586,15.7003,5.26,10.3473,2.1008
45,2020-01-06 14:00:00+03:00,6.6218,18.8303,5.3909,41.3957,1.6101,1.2981,6.6115,54.1594,9.4862,8.43,6.02,2.4071,18.2477,10.82,3.3946,2.4504,3.0583,80.9,7.9099,1.2211,4.7382,26.3822,11.9175,13.78,15.0579,5.6586,15.7003,5.23,10.4261,2.1095
46,2020-01-06 15:00:00+03:00,6.6218,18.9541,5.4105,41.361,1.6189,1.3073,6.6342,54.5164,9.4773,8.43,6.05,2.4149,18.266,10.83,3.3988,2.4504,3.0667,80.85,7.9099,1.2227,4.7566,26.3077,11.9525,13.75,15.0579,5.6665,15.7256,5.23,10.4654,2.1095
47,2020-01-06 16:00:00+03:00,6.6047,18.9364,5.3713,41.4654,1.6189,1.2889,6.6191,54.3579,9.4328,8.38,6.02,2.3992,18.2477,10.79,3.4052,2.4132,3.0583,79.9,7.8847,1.218,4.7015,26.1401,11.9263,13.6,14.8938,5.6424,15.6623,5.18,10.4024,2.1008
48,2020-01-06 17:00:00+03:00,6.6047,18.9364,5.3909,41.4827,1.6101,1.2889,6.6718,54.8737,9.4506,8.36,6.03,2.4071,18.3024,10.71,3.3903,2.4225,3.0583,79.8,7.9184,1.2131,4.7015,26.1774,11.9876,13.58,14.9185,5.6746,15.6623,5.16,10.3946,2.092
49,2020-01-06 18:00:00+03:00,6.5789,18.9187,5.3958,41.3089,1.6013,1.2799,6.6868,54.7547,9.3971,8.34,6.02,2.411,18.3024,10.71,3.3946,2.4132,3.05,80.2,7.9268,1.2131,4.6923,26.1588,12.0225,13.53,14.9185,5.6746,15.6244,5.15,10.4024,2.0833
50,2020-01-07 09:00:00+03:00,6.6646,19.0957,5.4593,41.5002,1.6189,1.2981,6.7319,55.5482,9.5574,8.44,6.1,2.4384,18.4301,10.8,3.4052,2.4504,3.0833,81.6,8.0024,1.2244,4.7566,26.5311,12.0576,13.79,15.1234,5.7308,15.7383,5.25,10.4733,2.1095
51,2020-01-07 10:00:00+03:00,6.6989,18.9364,5.4544,41.3783,1.6101,1.3073,6.7695,55.6275,9.5664,8.48,6.1,2.4462,18.2842,10.73,3.3542,2.4504,3.0917,81.5,7.9857,1.2292,4.7474,26.6615,12.0839,13.81,15.2381,5.7548,15.7636,5.25,10.6307,2.1095
52,2020-01-07 11:00:00+03:00,6.6903,18.7949,5.4153,41.3783,1.6101,1.2981,6.7319,55.7069,9.5574,8.49,6.08,2.4423,18.2204,10.68,3.335,2.4504,3.0917,81.95,7.9605,1.2373,4.7474,26.9966,12.0752,13.73,15.23,5.7629,15.7763,5.24,10.7253,2.1008
53,2020-01-07 12:00:00+03:00,6.6989,18.8126,5.4055,41.361,1.6454,1.2981,6.7771,55.7464,9.5664,8.5,6.09,2.4384,18.2113,10.71,3.3627,2.4504,3.0833,82.0,7.9689,1.2389,4.729,27.1455,12.0664,13.68,15.2218,5.7629,15.6749,5.25,10.804,2.1095
54,2020-01-07 13:00:00+03:00,6.6989,18.8126,5.3909,41.3089,1.6368,1.2889,6.762,55.9053,9.5664,8.5,6.07,2.4384,18.1658,10.75,3.3924,2.4412,3.0833,81.25,7.9689,1.2356,4.7107,27.0524,12.0752,13.6,15.148,5.7548,15.6244,5.24,10.7489,2.1008
55,2020-01-07 14:00:00+03:00,6.7159,18.7772,5.4055,41.6046,1.6632,1.2889,6.7846,56.3417,9.5574,8.61,6.08,2.4345,18.175,10.76,3.4095,2.4504,3.0833,80.9,7.994,1.2421,4.7107,26.9035,12.0839,13.65,15.2218,5.7629,15.6117,5.25,10.8198,2.1095
56,2020-01-07 15:00:00+03:00,6.7245,18.8126,5.4202,41.97,1.672,1.2889,6.8146,56.1038,9.5664,8.67,6.09,2.4384,18.184,10.74,3.4137,2.4599,3.0917,80.75,8.0193,1.2453,4.729,26.9035,12.1189,13.68,15.3612,5.7709,15.6623,5.28,10.8591,2.1182
57,2020-01-07 16:00:00+03:00,6.7074,18.7241,5.4153,41.8482,1.681,1.2981,6.7846,56.2226,9.5574,8.61,6.07,2.4227,18.1932,10.72,3.3967,2.4504,3.0917,80.5,8.0109,1.2486,4.7198,26.9221,12.1364,13.65,15.3038,5.7548,15.637,5.28,10.804,2.1095
58,2020-01-07 17:00:00+03:00,6.6732,18.6533,5.4788,41.796,1.6632,1.2981,6.7168,56.6194,9.4417,8.59,6.03,2.4149,18.175,10.69,3.3988,2.4318,3.0917,79.5,7.952,1.2404,4.7015,27.0338,12.1714,13.54,15.2792,5.7226,15.561,5.25,10.8198,2.092
59,2020-01-07 18:00:00+03:00,6.6817,18.6002,5.474,41.8482,1.6544,1.2889,6.7168,56.5004,9.4684,8.6,6.04,2.4149,18.1658,10.66,3.4031,2.4412,3.0833,79.4,7.9689,1.2404,4.6923,27.0338,12.2065,13.55,15.2545,5.7226,15.5483,5.24,10.8356,2.092
60,2020-01-08 09:00:00+03:00,6.5876,18.1577,5.4055,41.8482,1.6278,1.2799,6.6266,56.421,9.2991,8.35,5.96,2.3758,18.1292,10.74,3.4264,2.3759,3.0417,77.65,7.952,1.2083,4.5914,26.7545,12.0839,13.05,14.9267,5.6185,15.4091,5.15,10.5206,2.0659
61,2020-01-08 10:00:00+03:00,6.7159,18.4055,5.4691,41.9004,1.6368,1.2799,6.7168,55.7862,9.5931,8.5,6.12,2.4149,18.0472,10.67,3.4031,2.4132,3.075,78.7,7.994,1.2227,4.6373,26.6615,12.1364,13.44,15.148,5.7068,15.3964,5.25,10.6859,2.092
62,2020-01-08 11:00:00+03:00,6.7332,18.2816,5.4495,41.796,1.6368,1.2799,6.6943,55.826,9.6287,8.48,6.1,2.4149,17.9197,10.73,3.4137,2.4039,3.0583,78.55,7.9689,1.2164,4.628,26.7173,12.0664,13.37,15.0906,5.6826,15.2698,5.23,10.6938,2.092
63,2020-01-08 12:00:00+03:00,6.7588,18.4055,5.474,41.935,1.6368,1.2799,6.762,56.0639,9.7177,8.51,6.12,2.4345,18.0746,10.7,3.4009,2.4599,3.0833,79.9,8.0531,1.226,4.6832,26.7918,12.1189,13.48,15.2463,5.7308,15.3585,5.32,10.7725,2.1095
64,2020-01-08 13:00:00+03:00,6.7588,18.4409,5.4691,41.97,1.6368,1.2708,6.7921,56.1038,9.7355,8.52,6.12,2.4345,18.0472,10.69,3.4031,2.4599,3.075,79.55,8.0446,1.226,4.6832,26.7173,12.1189,13.51,15.2381,5.7468,15.3331,5.34,10.7568,2.1008
65,2020-01-08 14:00:00+03:00,6.8017,18.4586,5.474,42.0047,1.6368,1.2799,6.7771,56.1831,9.8246,8.52,6.14,2.4384,18.1202,10.63,3.3903,2.4504,3.0833,79.75,8.0866,1.2276,4.7015,26.7359,12.1714,13.56,15.271,5.8191,15.3458,5.4,10.804,2.1095
66,2020-01-08 15:00:00+03:00,6.8017,18.4586,5.4691,42.0047,1.6368,1.2799,6.762,56.2624,9.8068,8.52,6.13,2.4306,18.1111,10.56,3.3669,2.4412,3.0667,79.65,8.0866,1.2211,4.6832,26.6615,12.1276,13.54,15.23,5.795,15.2951,5.35,10.8434,2.1095
67,2020-01-08 16:00:00+03:00,6.7931,18.5294,5.474,42.0569,1.6278,1.2708,6.7695,56.2624,9.7801,8.51,6.12,2.4306,18.0929,10.59,3.3797,2.4412,3.075,79.45,8.0782,1.2227,4.6832,26.6801,12.1628,13.54,15.2381,5.811,15.2824,5.35,10.8198,2.1095
68,2020-01-08 17:00:00+03:00,6.8188,18.4409,5.4446,42.144,1.6189,1.2708,6.7094,56.5799,9.8691,8.41,6.1,2.4266,18.1384,10.48,3.3733,2.4412,3.075,77.0,8.1034,1.2164,4.6739,26.6615,12.1276,13.49,15.23,5.7789,15.2444,5.36,10.7568,2.1095
69,2020-01-08 18:00:00+03:00,6.8188,18.4233,5.4397,41.97,1.6189,1.2708,6.7319,56.6986,9.887,8.4,6.09,2.4266,18.175,10.47,3.3733,2.4412,3.0833,76.6,8.0698,1.2196,4.6739,26.6056,12.1714,13.5,15.2792,5.7709,15.2192,5.36,10.7174,2.1095
70,2020-01-09 09:00:00+03:00,7.033,18.7595,5.5425,42.318,1.6454,1.3073,6.8598,57.8098,10.1543,8.72,6.22,2.4892,18.4118,10.56,3.3733,2.5064,3.1583,78.85,8.2212,1.2566,4.7566,26.9593,12.3554,14.03,15.5742,5.8913,15.4597,5.49,10.9143,2.1531
71,2020-01-09 10:00:00+03:00,7.0844,18.7418,5.5571,41.5349,1.6632,1.2981,6.8824,57.3336,10.2344,8.64,6.23,2.5049,18.339,10.85,3.418,2.5437,3.15,79.65,8.2381,1.2486,4.7749,27.0152,12.4079,14.0,15.648,5.9555,15.5863,5.58,11.0324,2.1531
72,2020-01-09 11:00:00+03:00,7.11,18.7595,5.5571,41.5176,1.6987,1.3073,6.8974,57.1749,10.466,8.72,6.27,2.5323,18.4118,10.77,3.4095,2.525,3.1667,78.45,8.3054,1.2517,4.8116,26.9966,12.5743,14.02,15.7136,5.9876,15.5737,5.57,11.1426,2.188
73,2020-01-09 12:00:00+03:00,7.1443,18.9187,5.5815,41.7787,1.7163,1.3073,6.9576,57.413,10.5817,8.66,6.29,2.5715,18.4665,10.87,3.4307,2.5343,3.1667,79.15,8.3644,1.255,4.8116,26.9966,12.6531,14.15,15.7545,5.9876,15.6244,5.64,11.1426,2.1967
74,2020-01-09 13:00:00+03:00,7.1529,18.9187,5.5619,41.7787,1.7073,1.3073,6.95,57.3733,10.5996,8.65,6.29,2.591,18.4665,10.78,3.4073,2.5343,3.175,79.0,8.4401,1.2534,4.8025,27.3317,12.6443,14.13,15.7464,5.9876,15.6244,5.62,11.2765,2.1967
75,2020-01-09 14:00:00+03:00,7.1614,18.9541,5.5571,41.8482,1.7073,1.3257,6.9576,57.3733,10.5729,8.68,6.28,2.5871,18.4483,10.62,3.3797,2.5343,3.1833,79.25,8.4821,1.2534,4.8116,27.22,12.6531,14.08,15.8446,5.9956,15.6244,5.63,11.2922,2.188
76,2020-01-09 15:00:00+03:00,7.1443,18.9719,5.5571,41.6917,1.6898,1.3164,6.9651,57.2146,10.5817,8.68,6.27,2.5832,18.4483,10.63,3.3669,2.525,3.1917,78.8,8.4232,1.2566,4.8116,27.1828,12.7318,14.12,15.8365,6.0759,15.6117,5.64,11.3631,2.188
77,2020-01-09 16:00:00+03:00,7.2214,19.0604,5.5766,41.883,1.6987,1.3347,6.9576,57.77,10.6352,8.66,6.29,2.6067,18.4848,10.62,3.3754,2.5529,3.225,78.8,8.4821,1.2566,4.8301,27.2945,12.8807,14.22,15.861,6.1561,15.6876,5.65,11.434,2.1967
78,2020-01-09 17:00:00+03:00,7.2899,18.9895,5.5863,42.4918,1.7163,1.3347,6.9651,58.0876,10.6352,8.87,6.29,2.6028,18.6853,10.62,3.3797,2.5715,3.2583,78.95,8.5411,1.2599,4.8393,27.2572,12.8719,14.26,15.9185,6.1801,15.8395,5.68,11.3238,2.2141
79,2020-01-09 18:00:00+03:00,7.2986,19.0072,5.5913,42.3006,1.7073,1.3439,6.9802,58.2463,10.6174,8.88,6.29,2.6106,18.6123,10.64,3.3691,2.5715,3.2583,79.1,8.5243,1.2599,4.8393,27.22,12.8719,14.25,15.9267,6.1643,15.8395,5.69,11.3474,2.2053
80,2020-01-10 09:00:00+03:00,7.3242,19.1135,5.6108,42.0569,1.7163,1.353,6.9952,58.643,10.6263,8.91,6.3,2.6106,18.7218,10.7,3.3882,2.5809,3.2667,79.5,8.5495,1.2646,4.8667,27.22,12.8545,14.28,15.9432,6.1643,15.8522,5.74,11.3474,2.2141
81,2020-01-10 10:00:00+03:00,7.3413,19.255,5.6304,42.0396,1.7073,1.3622,7.0027,57.7304,10.6352,8.9,6.36,2.6341,18.7035,10.64,3.3691,2.5902,3.2833,79.6,8.5159,1.2614,4.8761,27.3131,12.7407,14.25,15.9514,6.2284,15.8522,5.81,11.3159,2.2141
82,2020-01-10 11:00:00+03:00,7.3413,19.1489,5.5717,42.0569,1.7073,1.3713,6.9576,57.2146,10.5906,8.76,6.34,2.6458,18.5031,10.56,3.3584,2.5902,3.2583,78.6,8.4904,1.2534,4.8484,27.1641,12.5918,14.19,15.7955,6.1561,15.751,5.77,11.1741,2.2403
83,2020-01-10 12:00:00+03:00,7.3927,19.2019,5.5961,42.1267,1.7252,1.3713,6.9802,57.1749,10.6619,8.81,6.37,2.6576,18.6488,10.54,3.3733,2.6182,3.2667,79.0,8.5326,1.2599,4.8576,27.2759,12.618,14.24,15.894,6.1963,15.8142,5.81,11.2056,2.2925
